"","default","student","balance","income"
"6620","No","Yes",954.150390455917,15969.8199667989
"6622","No","Yes",1109.46821724848,21663.1324734238
"6627","No","Yes",1457.57538055378,19668.1577588603
"6631","No","No",1381.81926933794,48394.289618696
"6636","No","No",1483.53656327982,34156.3742030791
"6638","No","No",972.094401559996,26231.1459131138
"6639","No","No",1511.87938711542,36381.2376497741
"6640","No","Yes",1111.99772246377,20549.6203542259
"6642","No","No",1727.36514642417,41707.4773032752
"6647","No","No",91.3876980949715,44091.8760022769
"6648","No","Yes",617.089796003652,22801.6639674736
"6650","No","Yes",1035.7209657486,20393.2700245789
"6651","No","No",826.981750400875,35426.1807962439
"6652","No","No",1734.45156392034,31578.0049503928
"6653","No","No",1069.6220603923,40299.3199102539
"6656","No","No",1551.02773138271,31768.0306081718
"6657","No","Yes",315.090268398632,22551.891246075
"6658","No","No",1059.35160533058,41179.0100155982
"6660","No","Yes",562.558936899144,11524.8103500998
"6661","No","Yes",310.020277059122,16382.1529296615
"6665","No","No",1411.54871811982,42956.6313940264
"6667","No","Yes",1849.60366586347,16966.8859214148
"6669","No","No",10.8849413073991,32866.4452384084
"6673","No","Yes",134.624041122727,19464.2987072675
"6676","No","No",321.218102077606,43257.3534881096
"6677","No","No",178.275032128603,35615.9281065657
"6678","No","Yes",953.85848181184,18121.1133574643
"6683","No","No",335.107155766791,36374.2143825641
"6685","No","No",915.203083538807,31422.9455472119
"6687","Yes","Yes",1805.6183529996,19168.0299741275
"6688","No","No",717.478956364503,37810.4721333394
"6689","No","No",520.947287347575,41039.2824540712
"6691","No","Yes",1022.59833632716,11739.0959841144
"6693","No","Yes",1322.16229345805,16984.1982641472
"6694","No","No",476.591394942606,33760.4583097893
"6696","No","Yes",1019.57911236953,15833.790650411
"6697","No","No",329.44827264028,43242.8753661793
"6699","No","Yes",1230.71462791196,18581.2746126331
"6700","No","No",1252.65305823313,35382.1403253839
"6701","No","No",0,47019.6632264432
"6702","No","No",642.269304833237,37752.3845900199
"6703","No","No",512.51352584874,44178.8405036654
"6705","No","Yes",1742.34653491169,10778.1548681166
"6706","No","No",763.022312459412,34931.3482868207
"6708","No","Yes",936.229550899064,14217.401520315
"6714","No","No",336.797040313976,42880.464298445
"6716","No","No",1187.90468623557,43873.9829119949
"6720","No","Yes",402.503365602264,12255.8707416565
"6724","No","No",1037.60063686564,40415.8229822359
"6725","No","No",827.542885547743,39655.6770086561
"6726","No","No",915.913590234859,34934.4823935399
"6728","No","No",941.168179641529,58991.8615093822
"6731","No","No",691.202279432214,38948.1053558833
"6735","No","No",519.461494214481,44498.015589091
"6736","No","Yes",1031.86979767225,19322.5523521758
"6737","No","No",939.66939011627,47112.7653034597
"6741","No","No",851.204010639394,44905.3253123763
"6747","No","No",361.367609935872,36533.7103584246
"6753","No","No",975.198512299475,30573.258054574
"6755","No","No",0,49626.4156245673
"6757","No","No",1399.12616301261,26505.0201256997
"6759","No","No",901.075726458657,38613.4266514959
"6761","No","No",90.5614102875277,50939.5211535323
"6766","No","No",360.574948754149,42217.3829194421
"6771","No","No",1278.93266550967,42894.7652950297
"6772","No","No",0,56493.4860935359
"6773","No","No",1107.48786714994,23530.6227254858
"6776","No","No",0,30172.8105945502
"6778","No","No",720.244598512222,38493.4919321852
"6779","No","No",574.638223310543,41914.4695159586
"6780","No","No",241.430088847648,34507.7759344293
"6782","No","No",1341.70344157685,53122.0689582977
"6784","No","Yes",1497.06776735759,9030.40256351934
"6785","No","No",503.391240045086,29187.4441155392
"6787","No","No",1172.41517190972,58067.1298181025
"6794","No","No",0,56895.9619836109
"6795","Yes","No",1508.64924310288,37111.3089039706
"6796","No","No",1170.54794573518,52358.8009264251
"6797","No","No",1356.74383618414,54489.9387774168
"6800","No","No",902.713664465989,23847.3922912817
"6803","No","Yes",1503.57844528679,18776.5338455694
"6804","Yes","Yes",1570.6587796556,16239.1531737462
"6806","No","Yes",735.578364822891,13976.6859106159
"6809","No","No",706.481931471293,48339.8789934832
"6810","No","No",1146.8753977636,64644.9052937777
"6819","No","No",626.175227742675,33930.9750471622
"6821","No","Yes",1287.28723524741,13215.9702541318
"6824","No","No",1061.31087443623,33942.6197454918
"6825","No","No",272.750468578767,42646.7048890104
"6832","No","No",515.942805113736,50678.3369443292
"6836","No","No",218.337959915025,44179.9465035539
"6837","No","No",1344.55595046163,34841.260517708
"6839","No","Yes",624.543165674628,14820.4671927587
"6841","No","No",341.386840479662,29326.3392356403
"6845","No","No",366.090802610492,47096.3780661141
"6847","No","No",221.922490582919,32988.5713577033
"6850","No","No",612.324988948466,55326.4128432861
"6851","Yes","No",1456.96393044029,49054.1938883123
"6859","No","Yes",1189.31395853398,19545.7271170543
"6860","No","No",1820.54049444127,46251.4486884001
"6861","No","No",481.840936169969,36377.6474336846
"6863","No","No",683.997177817983,36578.1846500597
"6867","No","No",597.041608734639,31713.0976939754
"6868","No","Yes",1306.41687939066,18996.3503217393
"6872","No","Yes",1862.53865898232,23839.5725230292
"6875","No","No",216.846533279374,37160.9410951088
"6878","No","Yes",0,15587.9006038082
"6879","No","Yes",1218.64921197662,19206.1334637425
"6885","No","No",700.453136926996,54661.1150697389
"6887","No","No",1492.61502806146,46174.6979911956
"6888","No","No",666.394794790436,34912.33670141
"6891","No","No",879.052649120858,30633.8419389473
"6895","No","Yes",369.679932317278,24834.4175810052
"6896","No","No",719.93804397567,31031.2193961697
"6901","No","No",676.430888753692,53378.9885244964
"6903","No","Yes",1004.65057736924,13869.7520966379
"6904","No","No",1010.42114145537,46217.8095555543
"6905","No","No",1260.93129441239,27697.338251997
"6909","No","No",614.538566272609,33811.9876207301
"6913","No","No",262.599260446498,48762.2835507908
"6915","No","No",1574.651282455,30559.5136956957
"6916","No","Yes",1658.60225711853,14821.0045610976
"6918","No","No",1220.31228233318,36190.9936096812
"6919","No","No",802.857102212522,45806.1991738207
"6920","No","No",81.8744894682283,35818.2280012137
"6921","No","Yes",70.7336120060838,17466.1389631533
"6923","No","No",926.694301047722,44233.6461669561
"6927","No","No",740.386785882644,46877.960742233
"6928","No","Yes",901.186502571389,19204.7016202932
"6930","No","No",298.71961515065,49585.8712690845
"6931","No","No",591.498013908176,29507.4870633153
"6932","No","No",177.014401129228,37553.8018121917
"6937","No","Yes",531.976408238036,21357.6321613268
"6947","No","No",450.40551878583,34206.2736478661
"6953","No","No",816.648909601169,52163.7815488925
"6959","No","No",335.340082541427,41942.7525113637
"6967","No","No",698.572453391445,44949.2690840763
"6971","No","No",0,36581.8038993462
"6976","No","No",1162.56797548573,21753.5283456455
"6977","No","Yes",1244.35956262629,19232.0474392262
"6978","No","No",578.495565421087,46030.8812771014
"6980","No","No",1316.0892527487,41314.1695220835
"6982","No","Yes",1037.9745946763,15580.7688790303
"6985","No","Yes",297.390738058888,19383.7911466926
"6987","No","Yes",684.935381218755,21908.5715872975
"6988","No","No",1265.50126447533,32910.3974372661
"6994","No","No",1597.05208352263,50827.8075383476
"6999","No","Yes",1787.20193794362,17553.607248986
"7000","No","No",628.136803682396,38436.1914515465
"7001","No","No",351.82039602293,30513.5179302546
"7004","No","No",57.647049217624,38218.1844732497
"7006","No","Yes",996.232072600701,10707.9426639873
"7009","No","No",358.647641719878,56331.7787681505
"7010","No","No",1393.36946267428,43439.6740696835
"7012","No","No",1215.08894988552,39002.4969645977
"7013","No","Yes",1793.78940473659,22740.5485627044
"7014","No","No",874.174254976681,33821.9060145171
"7018","No","Yes",874.017163849367,24635.3110317565
"7019","No","No",1283.228886582,47514.9933659047
"7020","No","Yes",1326.55808330628,25853.1425435955
"7022","No","Yes",1145.27901777596,12906.2041393171
"7026","No","Yes",1947.07267886716,13157.9565570619
"7028","No","No",1165.85183799472,48855.5094451628
"7031","No","No",750.720008151587,47876.8958940807
"7033","No","No",1371.3510156933,34955.4078971076
"7035","No","No",1208.22057225773,36402.7452329903
"7036","No","Yes",483.420566632934,12596.9340146603
"7038","No","Yes",1405.31717376017,17933.2370088231
"7040","No","Yes",1167.34909040544,16356.9305659673
"7043","No","No",0,51226.7616106643
"7046","No","No",419.444569831827,47155.6922177728
"7047","Yes","Yes",1806.92184567205,11506.2177502211
"7050","No","No",880.581024417902,49547.1760151448
"7052","No","No",976.902807317222,32837.1655487296
"7059","No","No",1142.61630705206,42053.5704731481
"7061","No","Yes",851.338372167527,22829.0247831648
"7065","No","Yes",915.147661540853,21545.7173616191
"7068","No","No",661.104187133466,42945.5702924694
"7069","No","No",964.766019325237,49646.8065727842
"7074","No","No",528.40443472107,41066.7319025751
"7075","No","No",728.356058470814,32388.6157596306
"7078","No","No",1185.1493653956,32467.4177408487
"7083","No","No",977.19550210948,58658.7501507598
"7084","No","No",919.67240486341,40573.179445659
"7091","No","No",1006.93493132388,25733.347810803
"7093","No","No",508.453244165149,31966.400879379
"7094","Yes","No",1476.50978220195,42984.4128511994
"7095","No","No",1224.47123850969,37088.0532034538
"7097","No","No",1609.69881514507,60123.6273023235
"7098","No","Yes",885.212531955794,11774.4165700229
"7101","No","Yes",563.290133206154,22323.8335480741
"7102","No","No",309.782353880228,33671.5626141523
"7103","No","Yes",821.257288150696,17347.4394608849
"7104","No","No",434.189904174905,42205.2648924287
"7125","No","Yes",1279.31680609639,17837.0345506092
"7128","No","Yes",405.568290094582,20523.9123131832
"7131","No","No",546.37505990967,37524.4343166153
"7134","No","No",0,56412.0075265771
"7135","No","No",41.6514375126486,47522.0236650279
"7136","No","No",906.745807676788,38881.0110720928
"7137","No","Yes",1499.85634865852,25156.7364373756
"7139","No","Yes",1615.50480202178,19566.1579588502
"7142","No","No",594.916782631428,43152.5332365085
"7145","No","No",32.99359889857,31644.7706159164
"7146","No","No",1050.2685247574,59401.1956734579
"7147","No","No",1329.09676232805,60321.6132109193
"7148","No","No",410.935624537375,39076.2728228248
"7149","No","No",1591.82828968015,27668.4417692371
"7151","No","Yes",592.170002642002,18684.2356401468
"7157","No","No",433.429970678414,49209.2563988888
"7159","No","No",205.006264369155,36554.6265286998
"7164","No","No",1666.22422994917,34918.432526347
"7165","No","No",798.659894709359,17463.0213544847
"7167","No","No",908.572629442983,48426.9274352118
"7175","No","Yes",1468.96935473959,15977.6625508514
"7176","No","No",1291.24433825788,42098.4789481663
"7177","No","No",608.958315930244,24975.6464069233
"7183","No","No",1024.14382177552,45585.9687697656
"7184","No","Yes",510.296040090535,19682.5608310299
"7189","No","No",1401.34680959927,31403.0654839952
"7190","No","No",586.811387065307,40353.3504780337
"7191","No","No",628.419545661226,34756.2476400261
"7194","No","Yes",1017.66711978071,13553.09142624
"7195","No","No",648.34461282168,18843.606232431
"7198","No","Yes",171.598895068837,24809.1145254887
"7199","No","Yes",1231.28109427322,15716.5322596172
"7203","No","No",331.407086136963,20588.1718710621
"7204","No","No",1213.36264204807,33527.4888071951
"7206","No","Yes",1799.361875875,14250.199392948
"7208","No","Yes",758.673477864191,24166.7623021281
"7209","No","No",269.290141295066,43778.7328806282
"7211","No","No",893.114550360715,43511.6521648528
"7212","No","Yes",728.467137692598,15958.7470001168
"7216","No","Yes",1054.48505359921,10997.4040673927
"7217","No","Yes",649.530745027353,13408.6629471632
"7220","No","No",636.304309844044,52011.0692162142
"7223","No","No",483.454879073622,44281.3465718496
"7226","No","No",712.131245668675,48835.9928900325
"7233","No","No",607.721136462867,41791.8877368967
"7235","No","Yes",0,29106.5837352519
"7236","No","No",1141.7438167848,45455.1630728873
"7237","No","No",1127.25955558426,47545.8468044751
"7238","No","No",456.915217880585,42506.8631535506
"7247","Yes","No",1377.68001967136,41435.2694991584
"7249","No","No",910.230777507496,46274.3436016861
"7252","No","No",679.827666865443,43692.5363856043
"7253","No","No",1187.28392841327,56503.5729486472
"7254","No","Yes",813.185316292918,24823.7991709967
"7256","No","Yes",894.657334725516,23656.8418118625
"7260","No","Yes",1291.60714177539,16114.0242798708
"7261","No","No",119.47192587933,47761.1499926396
"7262","No","No",343.72428475339,53705.4596253535
"7263","No","No",1699.30157218096,29196.081852041
"7267","No","No",508.153059619727,52772.2614547636
"7272","No","No",744.44020589283,40280.2669976661
"7273","No","No",1529.1526518707,43826.2912683102
"7275","No","No",69.5617975429155,49074.2475961957
"7276","No","Yes",1567.21198212064,15877.7864757816
"7279","No","No",1068.10797157273,37863.4478466063
"7283","No","Yes",1518.62963981646,18925.4900066106
"7284","No","No",964.046253454033,46501.9112011749
"7286","No","No",737.176958218147,54160.8578903793
"7287","No","No",587.753816447594,38885.6592059653
"7289","No","Yes",1182.00008160582,18102.833748716
"7292","No","Yes",9.5140328909888,24581.9771065443
"7293","No","No",515.58028071252,43509.0439815997
"7301","No","Yes",496.516313708831,12862.0265626775
"7303","No","No",1021.22009993951,47650.0025308944
"7304","No","No",749.883065470362,28580.921921531
"7305","No","No",181.724438911984,36858.0586734834
"7312","No","Yes",1252.34417144086,17621.5295944567
"7314","No","No",319.030066005898,27401.1167743525
"7316","No","No",1072.82262116598,54527.9792844031
"7318","No","Yes",600.956313060787,21613.9136094683
"7319","No","No",1014.72519283073,40223.9927344649
"7325","No","Yes",777.64273092137,18190.645274987
"7327","No","No",138.588586671783,38437.9918872461
"7329","No","No",824.987976975462,42408.8955441622
"7331","No","No",528.060825176608,34016.8887465416
"7332","No","No",708.851823990675,36322.3491334553
"7334","No","No",1072.57277447481,38483.4617230819
"7335","No","Yes",1315.47627172776,27959.6434664187
"7336","Yes","Yes",1988.86974718816,17762.8659115926
"7338","Yes","No",1721.43491831519,41999.7033384974
"7342","No","No",446.861677111716,49645.3457108433
"7344","No","Yes",824.123364807797,25108.7662912811
"7345","No","Yes",786.915038133869,12881.6893294211
"7346","No","No",308.006275895233,37361.7751439722
"7347","No","No",1733.89536118172,47872.6209803203
"7348","No","No",996.852510824787,49954.7040795591
"7349","No","No",0,52632.3298935436
"7351","No","No",0,39329.8081786913
"7354","No","Yes",425.419972827313,18109.3206913529
"7356","No","Yes",1546.5818321879,14981.1686681869
"7357","No","No",330.324289217389,55734.0457402734
"7360","No","No",584.223460529395,38683.3748761287
"7368","No","No",771.016021909898,47614.7381580489
"7369","No","No",0,56982.5059208913
"7374","No","No",1656.03804743546,29816.0501663427
"7382","No","No",1529.14313952535,43125.1232811978
"7384","No","No",570.983412418201,40580.9091764566
"7385","No","Yes",989.054283529197,17276.4439014947
"7388","No","No",1357.6932506726,25389.8307107958
"7390","No","Yes",1014.89112912922,15253.3115972714
